name,pred
Empidonax-traillii_finatic_cc-by-nc_374143_1.jpeg,0
Empidonax-traillii_antonio_robles_cc-by-nc-sa_1450325_0.jpeg,0
Empidonax-traillii_john8_cc-by-nc_915405_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_239757_1.jpeg,0
Empidonax-traillii_ocas_cc-by-nc-sa_300132_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_464856_0.jpeg,0
Empidonax-traillii_dpom_cc-by-nc_706553_1.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_714948_0.jpeg,0
Empidonax-traillii_zaccota_cc-by-nc_704146_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_714948_1.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_1525689_0.jpeg,0
Empidonax-traillii_dpom_cc-by-nc_706553_0.jpeg,0
Empidonax-traillii_susanelliott_cc-by-nc_720805_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_239757_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_374143_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_310112_0.jpeg,0
Empidonax-traillii_gyrrlfalcon_cc-by-nc_1497551_0.jpeg,0
Empidonax-traillii_rdmhauck_cc-by-nc_1548611_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_1021513_0.jpeg,0
Empidonax-traillii_juancruzado_cc-by-nc-sa_536359_2.jpeg,0
Empidonax-traillii_jaykeller_none_742345_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_739627_2.jpeg,0
Empidonax-traillii-extimus_jaykeller_none_1518913_0.jpeg,0
Empidonax-traillii_gyrrlfalcon_cc-by-nc_333463_1.jpeg,0
Empidonax-traillii_keimwj_cc-by_841092_1.jpeg,0
Empidonax-traillii_zaccota_cc-by-nc_834065_0.jpeg,0
Empidonax-traillii_robberfly_cc-by-nc_863422_2.jpeg,0
Empidonax-traillii_zaccota_cc-by-nc_834065_1.jpeg,0
Empidonax-traillii_annikaml_cc-by_884707_0.jpeg,0
Empidonax-traillii_gyrrlfalcon_cc-by-nc_333463_0.jpeg,0
Empidonax-traillii_keimwj_cc-by_841092_0.jpeg,0
Empidonax-traillii_keimwj_cc-by_842534_0.jpeg,0
Empidonax-traillii_finatic_cc-by-nc_1021513_1.jpeg,0
Empidonax-traillii_gyrrlfalcon_cc-by-nc_386314_0.jpeg,0
Botaurus-sinensis_big-simonchan_cc-by-nc_6518230_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2414814_2.jpeg,0
Botaurus-sinensis_elaphrornis_cc-by-nc_6401922_0.jpeg,0
Botaurus-sinensis_cypseloides_cc-by-nc_5086070_1.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_8035979_0.jpeg,0
Botaurus-sinensis_coffearobusta42_cc-by-nc_4994711_0.jpeg,0
Botaurus-sinensis_kinmatsu_cc-by-nc_4913197_0.jpeg,0
Botaurus-sinensis_marisa2001_cc-by-nc_2904076_0.jpeg,0
Botaurus-sinensis_milletman_cc-by-nc-sa_112069_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_2.jpeg,0
Botaurus-sinensis_angelachua_none_8927991_1.jpeg,0
Botaurus-sinensis_ivijayanand_cc-by-nc_204050_0.jpeg,0
Botaurus-sinensis_dave_k_h_cc-by_1028963_0.jpeg,0
Botaurus-sinensis_dave_k_h_cc-by_1028963_1.jpeg,0
Botaurus-sinensis_angelachua_none_8927991_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_3.jpeg,0
Botaurus-sinensis_kokhuitan_cc-by-nc_6189380_0.jpeg,0
Botaurus-sinensis_marisa2001_cc-by-nc_2904076_1.jpeg,0
Botaurus-sinensis_cypseloides_cc-by-nc_5086070_0.jpeg,0
Botaurus-sinensis_elaphrornis_cc-by-nc_6401922_1.jpeg,0
Botaurus-sinensis_greenlapwing_cc-by-nc_9132948_0.jpeg,0
Botaurus-sinensis_angelachua_none_8673990_1.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_4.jpeg,0
Botaurus-sinensis_saurabh_chinkara_cc-by-nc_7699780_0.jpeg,0
Botaurus-sinensis_amarzee_cc-by-nc_7739073_0.jpeg,0
Botaurus-sinensis_misooksun_cc-by-nc_3465603_0.jpeg,0
Botaurus-sinensis_jmaughn_cc-by-nc_1168560_1.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_3685511_1.jpeg,0
Botaurus-sinensis_pintail_cc-by_1198509_2.jpeg,0
Botaurus-sinensis_catalinatong_cc-by-nc_7794970_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2357068_0.jpeg,0
Botaurus-sinensis_angelachua_none_8673842_2.jpeg,0
Botaurus-sinensis_stosh_cc-by_6366394_0.jpeg,0
Botaurus-sinensis_stosh_cc-by_6366394_1.jpeg,0
Botaurus-sinensis_yuchingtam_cc-by-nc_466485_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401794_0.jpeg,0
Botaurus-sinensis_marcelfinlay_cc-by-nc_7023190_0.jpeg,0
Botaurus-sinensis_catalinatong_cc-by-nc_7794970_1.jpeg,0
Botaurus-sinensis_subhajit_roy_cc-by_4130355_0.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_3685511_0.jpeg,0
Botaurus-sinensis_wkcheng71_none_9320201_0.jpeg,0
Botaurus-sinensis_jmaughn_cc-by-nc_1168560_0.jpeg,0
Botaurus-sinensis_kokhuitan_cc-by-nc_9177447_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_5.jpeg,0
Botaurus-sinensis_robertang_cc-by-nc_6072650_0.jpeg,0
Botaurus-sinensis_angelachua_none_8673990_0.jpeg,0
Botaurus-sinensis_kokhuitan_cc-by-nc_9225552_0.jpeg,0
Botaurus-sinensis_oldman19510_cc-by-nc_5589057_0.jpeg,0
Botaurus-sinensis_dave_k_h_cc-by_1028963_4.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_6.jpeg,0
Botaurus-sinensis_jmaughn_cc-by-nc_1170306_1.jpeg,0
Botaurus-sinensis_angelachua_none_8673990_3.jpeg,0
Botaurus-sinensis_stosh_cc-by_6366394_2.jpeg,0
Botaurus-sinensis_pintail_cc-by_2357055_0.jpeg,0
Botaurus-sinensis_angelachua_none_8673842_0.jpeg,0
Botaurus-sinensis_amarzee_cc-by-nc_7060766_0.jpeg,0
Botaurus-sinensis_kokhuitan_cc-by-nc_8220829_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_1198509_0.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_3685511_2.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_5433255_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_1198509_1.jpeg,0
Botaurus-sinensis_angelachua_none_8673842_1.jpeg,0
Botaurus-sinensis_markuslilje_cc-by-nc-nd_6505956_0.jpeg,0
Botaurus-sinensis_stosh_cc-by_6366394_3.jpeg,0
Botaurus-sinensis_kokhuitan_cc-by-nc_861140_0.jpeg,0
Botaurus-sinensis_angelachua_none_8673990_2.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_7.jpeg,0
Botaurus-sinensis_jmaughn_cc-by-nc_1170306_0.jpeg,0
Botaurus-sinensis_hidayat_none_6204891_0.jpeg,0
Botaurus-sinensis_ivijayanand_cc-by-nc_204053_0.jpeg,0
Botaurus-sinensis_misooksun_cc-by-nc_2739682_0.jpeg,0
Botaurus-sinensis_brunodurand_cc-by-nc_4148273_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2414814_0.jpeg,0
Botaurus-sinensis_dave_k_h_cc-by_1028963_2.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_0.jpeg,0
Botaurus-sinensis_marisa2001_cc-by-nc_2904076_2.jpeg,0
Botaurus-sinensis_pintail_cc-by_2380012_0.jpeg,0
Botaurus-sinensis_marisa2001_cc-by-nc_2904076_3.jpeg,0
Botaurus-sinensis_pintail_cc-by_2401740_1.jpeg,0
Botaurus-sinensis_dave_k_h_cc-by_1028963_3.jpeg,0
Botaurus-sinensis_ravinaidu_cc-by-nc_7717543_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2414814_1.jpeg,0
Botaurus-sinensis_robertang_cc-by-nc_4683160_0.jpeg,0
Botaurus-sinensis_pintail_cc-by_2357051_0.jpeg,0
Phylloscopus-inornatus_pintail_cc-by_38196_0.jpeg,0
Setophaga-americana_cyric_cc-by-nc_39035_0.jpeg,0
Setophaga-petechia_jay_cc-by-nc_49948_0.jpeg,0
Setophaga-dominica_tapbirds_cc-by-nc-nd_19008_0.jpeg,0
Setophaga-americana_jonathan_none_36217_0.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_5749_2.jpeg,0
Setophaga-petechia_jay_cc-by-nc_51362_0.jpeg,0
Setophaga-petechia_jay_cc-by-nc_51362_1.jpeg,0
Setophaga-dominica_chia_cc-by-nc_49787_0.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_3780_2.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_3780_1.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_5749_0.jpeg,0
Setophaga-americana_kent_miller_cc-by_58871_0.jpeg,0
Setophaga-petechia_jay_cc-by-nc_52505_0.jpeg,0
Setophaga-americana_msr_cc-by-nc_10360_0.jpeg,0
Setophaga-petechia-aureola_galapaul_none_37933_0.jpeg,0
Setophaga-petechia_msr_cc-by-nc_31466_0.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_5749_1.jpeg,0
Setophaga-petechia-aureola_dolma33_cc-by-nc-sa_3780_0.jpeg,0
Setophaga-dominica_victoriagracia_cc-by-nc-sa_51241_0.jpeg,0
Setophaga-petechia-aureola_godutchbaby_cc-by-nc-nd_41357_0.jpeg,0
Setophaga-petechia-aureola_godutchbaby_cc-by-nc-nd_41357_1.jpeg,0
Setophaga-petechia_cyric_cc-by-nc_19757_0.jpeg,0
Aix-sponsa_wild-by-nature-db_none_40346_0.jpeg,0
Aix-sponsa_mnerrie_cc-by_82145_0.jpeg,0
Aix-sponsa_dloarie_cc-by_46475_0.jpeg,0
Aix-sponsa_field_daze_cc-by-nc-sa_81568_0.jpeg,0
Aix-sponsa_jay_cc-by-nc_49628_0.jpeg,0
Aix-sponsa_lisa_and_robb_none_111_2.jpeg,0
Chenonetta-jubata_sea-kangaroo_cc-by_45040_0.jpeg,0
Chenonetta-jubata_msr_cc-by-nc_10137_0.jpeg,0
Aix-sponsa_biketandem_cc-by_71186_0.jpeg,0
Aix-sponsa_dougrs_cc-by_78988_0.jpeg,0
Aix-sponsa_dloarie_cc-by_49216_2.jpeg,0
Aix-sponsa_pesayo_none_2356_0.jpeg,0
Aix-sponsa_dianasch_none_45108_0.jpeg,0
Aix-sponsa_brooke_cc-by_72913_0.jpeg,0
Aix-sponsa_sydphi_none_37760_0.jpeg,0
Aix-sponsa_wabbytwax_cc-by-nc_67270_3.jpeg,0
Aix-sponsa_muir_cc-by_63387_0.jpeg,0
Aix-sponsa_chriswbrown_cc-by-nc_15221_0.jpeg,0
Aix-sponsa_sydphi_none_35805_0.jpeg,0
Aix-sponsa_chia_cc-by-nc_56504_0.jpeg,0
Aix-sponsa_muir_cc-by_17280_0.jpeg,0
Aix-sponsa_muir_cc-by_38366_0.jpeg,0
Aix-sponsa_wabbytwax_cc-by-nc_23670_0.jpeg,0
Aix-sponsa_joecf_cc-by_42001_0.jpeg,0
Aix-sponsa_bbunny_cc-by-nc_29792_2.jpeg,0
Aix-sponsa_joecf_cc-by_42001_1.jpeg,0
Aix-sponsa_muir_cc-by_38366_1.jpeg,0
Aix-sponsa_kb550d_cc-by-nc_44294_0.jpeg,0
Aix-sponsa_field_daze_cc-by-nc-sa_70736_0.jpeg,0
Chenonetta-jubata_rahunt2_none_27547_0.jpeg,0
Aix-sponsa_wabbytwax_cc-by-nc_67270_2.jpeg,0
Chenonetta-jubata_sea-kangaroo_cc-by_58230_0.jpeg,0
Aix-sponsa_james5_cc-by-nc-sa_71571_0.jpeg,0
Aix-sponsa_kb550d_cc-by-nc_44283_0.jpeg,0
Aix-sponsa_dloarie_cc-by_13150_0.jpeg,0
Aix-sponsa_jmaughn_cc-by-nc_54350_1.jpeg,0
Aix-sponsa_wabbytwax_cc-by-nc_67270_1.jpeg,0
Aix-sponsa_loarie_cc0_47107_0.jpeg,0
Aix-sponsa_bbunny_cc-by-nc_29792_0.jpeg,0
Aix-sponsa_muir_cc-by_42787_0.jpeg,0
Aix-sponsa_cyric_cc-by-nc_59472_0.jpeg,0
Aix-sponsa_james5_cc-by-nc-sa_52529_0.jpeg,0
Chenonetta-jubata_sea-kangaroo_cc-by_42372_0.jpeg,0
Aix-sponsa_muir_cc-by_42787_1.jpeg,0
Aix-sponsa_bbunny_cc-by-nc_29792_1.jpeg,0
Aix-sponsa_wabbytwax_cc-by-nc_67270_0.jpeg,0
Aix-sponsa_jmaughn_cc-by-nc_54350_0.jpeg,0
Aix-sponsa_sea-kangaroo_cc-by_65399_0.jpeg,0
Aix-sponsa_lward_cc-by_74279_0.jpeg,0
Aix-sponsa_dougrs_cc-by_54092_1.jpeg,0
Aix-sponsa_moke_none_11050_0.jpeg,0
Aix-sponsa_andrewmunroe_cc-by_59614_0.jpeg,0
Aix-sponsa_barbarab_cc-by_55499_0.jpeg,0
Chenonetta-jubata_ajft_cc-by_51107_0.jpeg,0
Aix-sponsa_dloarie_cc-by_49216_1.jpeg,0
Aix-sponsa_lisa_and_robb_none_111_0.jpeg,0
Aix-sponsa_matts21_none_50460_0.jpeg,0
Aix-sponsa_pwpreserve_none_51151_0.jpeg,0
Aix-sponsa_lisa_and_robb_none_111_1.jpeg,0
Aix-sponsa_barbarab_cc-by_55507_0.jpeg,0
Aix-sponsa_dloarie_cc-by_49216_0.jpeg,0
Aix-sponsa_tapbirds_cc-by-nc-nd_18931_0.jpeg,0
Aix-sponsa_hitefamily_cc-by_64364_0.jpeg,0
Aix-sponsa_dougrs_cc-by_54092_0.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_2.jpeg,0
Tringa-semipalmata_kueda_cc0_27809_0.jpeg,0
Tringa-semipalmata_loarie_cc0_55008_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76183_2.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_4.jpeg,0
Tringa-semipalmata_kent_miller_cc-by_58300_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_5.jpeg,0
Tringa-semipalmata_cyric_cc-by-nc_42712_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76228_2.jpeg,0
Tringa-semipalmata_chriswbrown_cc-by-nc_60618_0.jpeg,0
Tringa-semipalmata_loarie_cc0_9545_0.jpeg,0
Tringa-semipalmata_barbarab_cc-by_52957_0.jpeg,0
Tringa-semipalmata_tsoleau_none_11712_0.jpeg,0
Tringa-semipalmata_keverettny_cc-by-nc_69234_4.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_3.jpeg,0
Tringa-semipalmata_johngcramer_none_14746_0.jpeg,0
Tringa-semipalmata_justinscioli_none_106_0.jpeg,0
Tringa-semipalmata_jay_cc-by-nc_51737_0.jpeg,0
Tringa-semipalmata_muir_cc-by_88037_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_2.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_4.jpeg,0
Tringa-semipalmata_sea-kangaroo_cc-by_62420_0.jpeg,0
Tringa-semipalmata_muir_cc-by_87991_1.jpeg,0
Tringa-semipalmata_keverettny_cc-by-nc_69234_3.jpeg,0
Tringa-semipalmata_muir_cc-by_76837_1.jpeg,0
Tringa-semipalmata_smcgregor08_none_1181_0.jpeg,0
Tringa-semipalmata_jay_cc-by-nc_49890_0.jpeg,0
Tringa-semipalmata_msr_cc-by-nc_10201_1.jpeg,0
Tringa-semipalmata_msr_cc-by-nc_10201_0.jpeg,0
Tringa-semipalmata_smcgregor08_none_1430_0.jpeg,0
Tringa-semipalmata_loarie_cc0_63748_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76837_0.jpeg,0
Tringa-semipalmata_keverettny_cc-by-nc_69234_2.jpeg,0
Tringa-semipalmata_muir_cc-by_87991_0.jpeg,0
Tringa-semipalmata_pesayo_none_2692_0.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_5.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_3.jpeg,0
Tringa-semipalmata_folini_cc-by_6443_0.jpeg,0
Tringa-semipalmata_muir_cc-by_88037_1.jpeg,0
Tringa-semipalmata_justinscioli_none_106_1.jpeg,0
Tringa-semipalmata_johngcramer_none_14746_1.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_0.jpeg,0
Tringa-semipalmata_muir_cc-by_88037_2.jpeg,0
Tringa-semipalmata_folini_cc-by_11287_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97985_0.jpeg,0
Tringa-semipalmata_folini_cc-by_4681_0.jpeg,0
Tringa-semipalmata_keverettny_cc-by-nc_69234_1.jpeg,0
Tringa-semipalmata_jay_cc-by-nc_66382_0.jpeg,0
Tringa-semipalmata_dloarie_cc-by_44090_0.jpeg,0
Tringa-semipalmata_jmaughn_cc-by-nc_41973_0.jpeg,0
Tringa-semipalmata_smcgregor08_none_1425_0.jpeg,0
Tringa-semipalmata_keverettny_cc-by-nc_69234_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76837_2.jpeg,0
Tringa-semipalmata_flapack_cc-by-nc_15062_0.jpeg,0
Tringa-semipalmata-inornata_jay_cc-by-nc_53161_0.jpeg,0
Tringa-semipalmata_cole_m_none_49750_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97985_1.jpeg,0
Tringa-semipalmata_kueda_cc0_53495_0.jpeg,0
Tringa-semipalmata_jonathan_none_21519_0.jpeg,0
Tringa-semipalmata_muir_cc-by_88037_3.jpeg,0
Tringa-semipalmata_jmaughn_cc-by-nc_48970_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_1.jpeg,0
Tringa-semipalmata_chriswbrown_cc-by-nc_14002_1.jpeg,0
Tringa-semipalmata_muir_cc-by_76849_0.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_0.jpeg,0
Tringa-semipalmata_ryanubrown_cc-by_96099_0.jpeg,0
Tringa-semipalmata_muir_cc-by_97907_6.jpeg,0
Tringa-semipalmata_muir_cc-by_76183_0.jpeg,0
Tringa-semipalmata_smcgregor08_none_1161_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76228_1.jpeg,0
Tringa-semipalmata_kestrel_cc0_70467_1.jpeg,0
Tringa-semipalmata_james5_cc-by-nc-sa_52728_0.jpeg,0
Tringa-semipalmata_kestrel_cc0_70467_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76228_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76183_1.jpeg,0
Tringa-semipalmata_tsoleau_none_9226_0.jpeg,0
Tringa-semipalmata_kueda_cc0_39040_0.jpeg,0
Tringa-semipalmata_muir_cc-by_82831_1.jpeg,0
Tringa-semipalmata_joecf_cc-by_62946_0.jpeg,0
Tringa-semipalmata_smcgregor08_none_1431_0.jpeg,0
Tringa-semipalmata_muir_cc-by_76849_1.jpeg,0
Tringa-semipalmata_chriswbrown_cc-by-nc_14002_0.jpeg,0
